manual_duration,manual_num_flops,manual_Mflops,likwid_duration,likwid_num_flops,likwid_Mflops
0.043035,25600,0.594865,8.11304e-06,25728,11356.2
0.031508,256000,8.12492,7.17688e-06,256128,50726.8
0.025757,2.56e+06,99.3905,5.12255e-05,2.56013e+06,101940
0.020956,2.56e+07,1221.61,0.000404913,2.56003e+07,125313
0.019028,2.56e+08,13453.9,0.002841,2.56e+08,141120
0.04101,2.56e+09,62423.8,0.0292528,2.56e+09,134693
0.180942,2.56e+10,141482,0.160427,2.56e+10,162269
1.6683,2.56e+11,153449,1.66443,2.56e+11,161796
15.9478,2.56e+12,160523,15.8986,2.56e+12,164583
156.9,2.56e+13,163161,156.913,2.56e+13,164105
