Single iteration size,Number of iterations,Load to store ratio,Load volume by retired instructions [GBytes],Store volume by retired instructions [GBytes],Total volume by retired instructions [GBytes],L2 bandwidth [MBytes/s],L2 data volume [GBytes],L2D evict bandwidth [MBytes/s],L2D evict data volume [GBytes],L2D load bandwidth [MBytes/s],L2D load data volume [GBytes],L3 bandwidth [MBytes/s],L3 data volume [GBytes],L3 evict bandwidth [MBytes/s],L3 evict data volume [GBytes],L3 load bandwidth [MBytes/s],L3 load data volume [GBytes],Memory bandwidth [MBytes/s],Memory data volume [GBytes],Memory evict bandwidth [MBytes/s],Memory evict data volume [GBytes],Memory load bandwidth [MBytes/s],Memory load data volume [GBytes]
10,200000,5.90088,0.000152896,0.000103616,0.000256512,139949,0.000274112,4027.91,7.616e-06,46806.2,9.2032e-05,88255.9,0.000207488,10355.7,2.4128e-05,77900.1,0.00018336,85664.9,0.00022656,1451.95,3.84e-06,84213,0.00022272
20,100000,5.39729,0.000195104,0.000144576,0.00033968,91384.6,0.000359296,3984.85,1.5168e-05,38730.8,0.000150784,46185.2,0.00021952,4445,2.0416e-05,41740.2,0.000199104,73930.1,0.000223808,5348.67,1.6192e-05,68581.4,0.000207616
40,50000,4.95593,0.00028192,0.00022752,0.00050944,84988.5,0.00038688,12213.4,6.08e-05,33354.9,0.00016128,44449.2,0.000297408,3078.38,1.9968e-05,41370.8,0.00027744,6140.2,3.0464e-05,309.59,1.536e-06,5830.61,2.8928e-05
80,25000,4.51097,0.000440032,0.000390176,0.000830208,63792.5,0.000659328,13849.8,0.00014464,31841.4,0.000343424,79132.3,0.000519232,2252.66,1.5872e-05,76879.6,0.00050336,5243.89,3.6544e-05,330.613,2.304e-06,4913.27,3.424e-05
160,12500,4.65941,0.000993952,0.000826272,0.00182022,119503,0.00144198,45541.8,0.000544384,58763.9,0.000715968,66377.7,0.000884672,2034.55,2.8032e-05,64343.2,0.00085664,2388.67,4.192e-05,156.814,2.752e-06,2231.86,3.9168e-05
320,6250,4.17653,0.00144576,0.00138442,0.00283018,127287,0.00286496,57066.5,0.00128365,62709.7,0.00141261,59700.9,0.00137325,7606.52,0.000172608,52094.3,0.00120064,8519.42,0.000192448,626.136,1.4144e-05,7893.28,0.000178304
640,3125,4.07818,0.00273744,0.00268496,0.0054224,131903,0.00549971,63144.5,0.00263386,64559.2,0.00269325,49471.7,0.00210848,9441.43,0.000400128,40030.3,0.00170835,546.496,2.7328e-05,52.4739,2.624e-06,494.022,2.4704e-05
1280,1562,4.04479,0.00537062,0.00531114,0.0106818,124466,0.0108545,60624.5,0.00528768,61671.1,0.00537747,95573.1,0.00786746,21472.5,0.00173658,74100.6,0.00613088,6601.65,0.000551872,883.487,7.3856e-05,5718.17,0.000478016
2560,781,4.01917,0.0106012,0.0105506,0.0211517,111085,0.0207153,52750.6,0.00983507,57108.7,0.0106517,79349.5,0.0155865,24220.9,0.00473466,55128.6,0.0108518,22201.7,0.00454906,8134.28,0.00166669,14067.4,0.00288237
5120,390,4.00957,0.0210844,0.021034,0.0421184,44021.3,0.0440385,19799.2,0.0194593,22329,0.022066,45889.7,0.035816,18095.5,0.0142826,27794.2,0.0215334,34486.6,0.0204342,15591.7,0.00923846,18895,0.0111958
10240,195,4.0051,0.0420603,0.0420067,0.0840669,34775.9,0.0803046,15705.5,0.0365996,18549.4,0.0425278,30023,0.0787135,11898.2,0.0314671,18124.8,0.0472465,32217.5,0.0623255,13318.2,0.0257645,18899.2,0.036561
20480,97,4.02955,0.0852922,0.0846646,0.169957,31634.4,0.164454,15034.2,0.0783464,16337.8,0.0847455,31224.2,0.15565,13364.7,0.0672867,17859.5,0.0883629,27336.9,0.117668,11957.6,0.05147,15379.3,0.0661985
40960,48,4.31982,0.231297,0.207306,0.438603,28212.3,0.3429,13383.4,0.162977,14205.2,0.1724,26249.9,0.361604,12248.2,0.16807,14001.7,0.193534,24043.6,0.365115,9159.21,0.139088,14884.4,0.226028
81920,24,4.47247,0.50092,0.422047,0.922967,31247.2,0.772531,14119.5,0.342839,15178.6,0.369737,29272.1,0.794196,12563.6,0.342216,16708.5,0.45198,22765,0.504739,8398.67,0.186213,14366.3,0.318526
163840,12,4.04014,0.684936,0.678096,1.36303,27494.4,1.4389,12578.7,0.654962,13739,0.713246,33420.9,1.327,15950.4,0.632982,17470.5,0.694014,24662.8,1.25342,10128.6,0.514761,14534.2,0.73866
327680,6,4.03254,1.3682,1.35713,2.72533,28672,2.83317,13790.7,1.35692,14220.2,1.3995,27909.8,2.61551,12748.1,1.1943,15161.7,1.4212,24454.9,2.47233,9889.45,0.999798,14565.5,1.47253
655360,3,4.29823,3.1382,2.90638,6.04458,11149.6,2.80916,3559.07,0.892893,7219.86,1.81866,29908.1,4.99986,12791.7,2.14064,17116.5,2.85922,24655.2,4.22497,10470.4,1.79423,14184.8,2.43074
1310720,3,4.11837,5.7486,5.57682,11.3254,30165,10.7973,14653.6,5.24738,15160.4,5.42481,28419.6,10.1503,12899.5,4.60732,15520.1,5.54295,24443.4,11.7431,9753.03,4.68557,14690.4,7.05757
2621440,3,4.1501,11.6524,11.2241,22.8765,28614.9,22.3725,13514.2,10.5709,14344.4,11.2039,27769.5,21.5832,13391.6,10.4087,14377.9,11.1745,24479,18.3289,10075.6,7.54417,14403.4,10.7847
