manual_duration,manual_num_flops,manual_Mflops,likwid_duration,likwid_num_flops,likwid_Mflops
0.028924,25600,0.885078,2.39506e-06,3216,20509.8
0.032691,256000,7.8309,8.18127e-06,32016,59266.1
0.039409,2.56e+06,64.9598,5.34015e-05,320016,49033.1
0.016854,2.56e+07,1518.93,0.00023871,3.20002e+06,119035
0.045374,2.56e+08,5642,0.00592305,3.2e+07,46323
0.085914,2.56e+09,29797.2,0.0541786,3.2e+08,49708.2
0.258523,2.56e+10,99024.1,0.250018,3.2e+09,114565
1.50214,2.56e+11,170424,1.48432,3.2e+10,174306
14.1687,2.56e+12,180681,14.1563,3.2e+11,181182
142.952,2.56e+13,179081,141.98,3.2e+12,180505
