manual_duration,manual_data_size_gb,manual_bandwidth_mb_per_s,likwid_duration,likwid_data_size_gb,likwid_bandwidth_mb_per_s
0.000796,0.04,50251.3,0.000678789,0.0225535,35123.7
0.00292,0.08,27397.3,0.00253332,0.0432664,17254.9
0.005024,0.16,31847.1,0.00599475,0.0836701,13957.2
0.011499,0.32,27828.5,0.010843,0.28335,26132
0.016567,0.64,38631,0.0350023,0.301025,8600.14
0.0515,1.28,24854.4,0.0725142,0.619901,8548.68
0.106228,2.56,24099.1,0.147642,1.22804,8317.7
0.218612,5.12,23420.5,0.303083,2.11858,6990.09
0.447716,10.24,22871.6,0.582153,4.23674,7277.72
0.930559,20.48,22008.3,1.03414,6.85366,6627.42
