Single iteration size,Number of iterations,Load to store ratio,Load volume by retired instructions [GBytes],Store volume by retired instructions [GBytes],Total volume by retired instructions [GBytes],L2 bandwidth [MBytes/s],L2 data volume [GBytes],L2D evict bandwidth [MBytes/s],L2D evict data volume [GBytes],L2D load bandwidth [MBytes/s],L2D load data volume [GBytes],L3 bandwidth [MBytes/s],L3 data volume [GBytes],L3 evict bandwidth [MBytes/s],L3 evict data volume [GBytes],L3 load bandwidth [MBytes/s],L3 load data volume [GBytes],Memory bandwidth [MBytes/s],Memory data volume [GBytes],Memory evict bandwidth [MBytes/s],Memory evict data volume [GBytes],Memory load bandwidth [MBytes/s],Memory load data volume [GBytes]
10,200000,5.89124,0.000316416,0.000214848,0.000531264,160678,0.000359168,14191.8,3.0592e-05,47238.9,0.000110784,336332,0.000214272,32494.5,2.1184e-05,303837,0.000193088,336732,0.000472448,2508.84,3.52e-06,334223,0.000468928
20,100000,5.51652,0.00040928,0.000296768,0.000706048,88525.8,0.000388224,6822.71,3.3536e-05,37283.5,0.000162624,134823,0.000274624,11580.1,2.2592e-05,123243,0.000252032,15689.2,4.0192e-05,1873.71,4.8e-06,13815.5,3.5392e-05
40,50000,4.97708,0.00057312,0.000460608,0.00103373,66531.5,0.000443072,7319.43,5.0752e-05,29610.1,0.000185792,178109,0.0003792,18175.1,3.8848e-05,159934,0.000340352,1497.22,1.5488e-05,303.156,3.136e-06,1194.06,1.2352e-05
80,25000,4.57092,0.0009008,0.000788288,0.00168909,110309,0.00089152,37909.9,0.000275584,50814.2,0.000408512,125159,0.000472576,16120.6,5.9648e-05,109038,0.000412928,5318.7,2.3808e-05,1015.13,4.544e-06,4303.57,1.9264e-05
160,12500,4.2818,0.00154432,0.00144269,0.00298701,114149,0.00136954,44770.2,0.00048608,54751.7,0.00065824,123859,0.000775552,18766.6,0.00011776,105093,0.000657792,2956.49,2.272e-05,458.047,3.52e-06,2498.44,1.92e-05
320,6250,4.13974,0.0028496,0.00275341,0.00560301,95493.2,0.00199814,40722.1,0.00078816,44896.2,0.000966976,67468.8,0.0014736,8892.26,0.000182464,58576.6,0.00129114,29560.4,0.000473344,203.837,3.264e-06,29356.5,0.00047008
640,3125,4.07864,0.00548051,0.00537485,0.0108554,84500.5,0.00381043,39480.3,0.00168973,41456.5,0.00193747,98812.1,0.00279494,27147,0.000762368,71665.1,0.00203258,12360.1,0.000514624,302.815,1.2608e-05,12057.3,0.000502016
1280,1562,4.04198,0.0107292,0.0106177,0.0213469,110938,0.00942048,53204,0.00451654,55440,0.0047177,116541,0.00726822,31174.1,0.00195162,85366.7,0.00531661,6431.04,0.000411456,1952.62,0.000124928,4478.42,0.000286528
2560,781,4.02168,0.0212179,0.0211035,0.0423213,100645,0.0206658,47520.7,0.00975776,51910.2,0.0106549,90642.8,0.0145415,27023.1,0.00434675,63619.7,0.0101948,25712.3,0.00424602,8472.05,0.00139904,17240.2,0.00284698
5120,390,4.01026,0.042183,0.042075,0.084258,49687.4,0.0378631,23714.5,0.0175852,25622.3,0.0199556,50242.2,0.0277179,21048.1,0.0115798,29194.1,0.016138,34641.9,0.0254646,14309.8,0.0105188,20332.2,0.0149458
10240,195,4.00502,0.0841235,0.084018,0.168142,36471.4,0.0798929,16684.6,0.0361842,19412.8,0.0428122,32458.9,0.0420825,13727.6,0.0178421,18731.3,0.0242404,27030.7,0.0294503,11661.8,0.0127057,15368.9,0.0167446
20480,97,4.00244,0.168007,0.167904,0.335911,31130.7,0.164426,15099.6,0.0788941,15972.3,0.0852012,32849.6,0.159833,15019.6,0.0732645,17830,0.0865684,26929.7,0.147867,11223.9,0.0616288,15705.8,0.0862385
40960,48,4.00132,0.335788,0.335678,0.671466,24538.1,0.296978,11179.2,0.133025,13298.6,0.163154,33110.9,0.288033,15758.2,0.137169,17352.7,0.150864,26463.3,0.256795,10922.8,0.105993,15540.5,0.150802
81920,24,4.00143,0.671597,0.671357,1.34295,28139.6,0.507536,11984.7,0.213496,16132.7,0.293538,35490.2,0.275945,9380.96,0.0729428,26109.2,0.203002,25254.4,0.623072,10579.1,0.261006,14675.3,0.362066
163840,12,4.00033,1.34245,1.34234,2.68479,15643.5,0.844825,6469.37,0.347875,9124.28,0.49382,31225.3,1.24423,13296,0.529218,17929.3,0.715015,24472.2,0.74569,11359,0.346119,13113.2,0.399571
327680,6,4.00361,2.68865,2.68622,5.37487,14499.3,1.7786,7066.55,0.86469,7408.07,0.91073,35013.7,1.75366,13323.2,0.668671,21690.5,1.08499,24915.8,2.40407,10510,1.01409,14405.8,1.38998
655360,3,4.03113,5.46141,5.41866,10.8801,10212.8,2.53606,3295.16,0.816055,6897.88,1.71512,28439.4,3.74373,13597.2,1.79236,14842.2,1.95137,23515.4,1.96947,10404.5,0.871401,13110.9,1.09807
1310720,3,4.00025,10.7392,10.7385,21.4777,9597.27,4.82179,3018.89,1.51597,6565.47,3.29932,28920.8,7.02988,14001.4,3.40426,14919.4,3.62562,24573.6,8.60453,10521.9,3.68428,14051.7,4.92025
2621440,3,4.00012,21.4763,21.4756,42.9519,9546.27,9.70274,2963.85,3.00517,6515.99,6.62894,30324.9,14.5442,14046.9,6.73962,16278,7.80457,24358.6,10.7647,10497.6,4.63918,13861,6.12551
