Single iteration size,Number of iterations,Load to store ratio,Load volume by retired instructions [GBytes],Store volume by retired instructions [GBytes],Total volume by retired instructions [GBytes],L2 bandwidth [MBytes/s],L2 data volume [GBytes],L2D evict bandwidth [MBytes/s],L2D evict data volume [GBytes],L2D load bandwidth [MBytes/s],L2D load data volume [GBytes],L3 bandwidth [MBytes/s],L3 data volume [GBytes],L3 evict bandwidth [MBytes/s],L3 evict data volume [GBytes],L3 load bandwidth [MBytes/s],L3 load data volume [GBytes],Memory bandwidth [MBytes/s],Memory data volume [GBytes],Memory evict bandwidth [MBytes/s],Memory evict data volume [GBytes],Memory load bandwidth [MBytes/s],Memory load data volume [GBytes]
10,200000,6.14944,0.000330688,0.000215104,0.000545792,157670,0.000342016,15517,2.8736e-05,46571,0.000103872,99503,0.000209408,10552.5,2.24e-05,88950.5,0.000187008,160392,0.000474496,1449.46,4.288e-06,158943,0.000470208
20,100000,5.50944,0.000406336,0.000294976,0.000701312,117320,0.000339776,13478.5,2.6048e-05,44080.4,0.000134016,54576.8,0.000235264,4349.48,1.8816e-05,50227.4,0.000216448,11386.4,5.2416e-05,333.668,1.536e-06,11052.8,5.088e-05
40,50000,4.97056,0.000570176,0.000458816,0.00102899,132636,0.000503488,31712.5,8.9024e-05,58703.8,0.000228096,55124.5,0.000252224,2594.48,1.152e-05,52530,0.000240704,139369,0.000494272,1263.22,4.48e-06,138106,0.000489792
80,25000,4.53111,0.000893248,0.000788544,0.00168179,159373,0.000800192,50605.9,0.000245632,68683,0.000344128,49406.7,0.000342528,1415.49,9.28e-06,47991.2,0.000333248,2538.71,1.664e-05,205.05,1.344e-06,2333.66,1.5296e-05
160,12500,4.2968,0.00155002,0.00144294,0.00299296,163796,0.00158221,65500,0.000623488,77005.7,0.000750976,60172.6,0.000505728,9869.58,7.264e-05,50303,0.000433088,12994.8,0.000149504,1051.37,1.2096e-05,11943.4,0.000137408
320,6250,4.15125,0.00285779,0.00275366,0.00561146,122476,0.00254208,55937.6,0.00111987,59166.2,0.00124493,54401.8,0.0012009,7725.6,0.000169856,46676.2,0.00103104,555.338,1.0496e-05,67.7241,1.28e-06,487.614,9.216e-06
640,3125,4.11157,0.00568218,0.00552358,0.0112058,163004,0.00554406,76445.6,0.00260845,80649.9,0.00273555,70855.5,0.00305389,17510.7,0.000745024,53344.8,0.00230886,30217.3,0.000864704,3741.65,0.000107072,26475.6,0.000757632
1280,1562,4.04154,0.0107283,0.010618,0.0213462,140779,0.010689,67493.7,0.00510982,70552.6,0.00537043,58701.4,0.00455782,14715.2,0.00114464,43986.3,0.00341318,6914.74,0.00057792,535.261,4.4736e-05,6379.48,0.000533184
2560,781,4.02185,0.021219,0.0211037,0.0423228,77919,0.0207023,37055.5,0.00968339,39943.8,0.0107484,75787.4,0.0148915,20741.9,0.00408173,55045.5,0.0108098,15307.4,0.00338368,5853.41,0.00129389,9454,0.00208979
5120,390,4.017,0.0423268,0.0421473,0.084474,45780.9,0.035162,21486.3,0.01658,23902.1,0.0182986,47896.7,0.0350337,18616.1,0.0136368,29280.6,0.0213969,30803.3,0.0298402,12471.5,0.0120815,18331.9,0.0177587
10240,195,4.00535,0.0841287,0.0840163,0.168145,56756.2,0.083033,27595.3,0.0405209,28982,0.0422625,32944.5,0.0589152,12229,0.022218,20715.5,0.0366972,27886,0.0901503,11517.2,0.037233,16368.8,0.0529173
20480,97,4.01009,0.168979,0.168551,0.33753,27682.5,0.143621,11831.7,0.0600054,15748,0.0830914,34714.3,0.159754,16035,0.0749596,18679.3,0.0847943,27493.9,0.123844,12028,0.0541789,15466,0.069665
40960,48,4.0063,0.336936,0.336404,0.673339,33760,0.290349,15806.5,0.133497,17870.2,0.15559,29119.5,0.326842,13765.5,0.155246,15354,0.171597,26538.5,0.232061,11546.4,0.100966,14992,0.131095
81920,24,4.00702,0.674262,0.673077,1.34734,30814.2,0.496469,13925.1,0.225749,16828,0.269805,29660.3,0.578423,14585.6,0.284493,15074.8,0.29393,25313.6,0.525757,10484.3,0.217757,14829.2,0.308
163840,12,4.00578,1.34734,1.3454,2.69274,13727,0.774633,5360.83,0.299211,8267.76,0.469099,28282.1,1.33916,13983.8,0.662129,14298.3,0.677028,25006.9,0.981655,10589.2,0.415685,14417.7,0.565971
327680,6,4.00331,2.69048,2.68826,5.37874,10788.3,1.32638,3609.92,0.443115,7141.14,0.878663,28365.9,2.70429,13874.4,1.3229,14491.5,1.38139,24312,1.93845,10642.7,0.848566,13669.3,1.08988
655360,3,4.01064,5.39914,5.38479,10.7839,10357.8,2.60536,3284.79,0.823964,6943.21,1.75028,28228.9,5.01075,13604.5,2.4156,14624.4,2.59515,24703.2,3.65017,10326,1.52579,14377.2,2.12439
1310720,3,4.00637,10.7782,10.761,21.5391,9972.51,5.088,3125.13,1.59087,6743.11,3.44226,28157.3,10.2981,13144.3,4.80672,15013.1,5.49135,24520.5,8.71855,10433.5,3.70976,14087,5.00879
2621440,3,4.04066,21.9968,21.7742,43.771,9793.34,9.89428,3025.49,3.05416,6685.05,6.75687,28261.3,21.1494,13323,9.98047,14938.3,11.1689,24580.2,21.7051,10170.4,8.98077,14409.8,12.7243
