
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type sum             | Port1 usage ratio                        |               0.5685
region peakflops_sp_avx_fma | aggregation_type sum             | Port2 usage ratio                        |               0.4281
region peakflops_sp_avx_fma | aggregation_type sum             | Port3 usage ratio                        |               0.4473
region peakflops_sp_avx_fma | aggregation_type sum             | Port4 usage ratio                        |               0.3826
region peakflops_sp_avx_fma | aggregation_type sum             | Port5 usage ratio                        |               0.4648
region peakflops_sp_avx_fma | aggregation_type sum             | Port6 usage ratio                        |               1.0808
region peakflops_sp_avx_fma | aggregation_type sum             | Port7 usage ratio                        |               0.1892
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          119640.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          106704.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |            3120.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |           35344.0000
region peakflops_sp_avx_fma | aggregation_type sum             | AVX SP [MFLOP/s]                         |           39535.8877
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |              13.5285
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11194.1682
region peakflops_sp_avx_fma | aggregation_type sum             | Packed [MUOPS/s]                         |            4941.9860
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | SP [MFLOP/s]                             |           39535.8877
region peakflops_sp_avx_fma | aggregation_type sum             | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Vectorization ratio                      |             400.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |           59194.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |           52312.0000
region peakflops_sp_avx_fma | aggregation_type sum             | ICACHE_64B_IFTAG_MISS                    |            3123.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |           17960.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L1D_M_EVICT                              |             349.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L1D_REPLACEMENT                          |            1005.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |              13.1785
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11292.4780
region peakflops_sp_avx_fma | aggregation_type sum             | L2 bandwidth [MBytes/s]                  |         1277892.6261
region peakflops_sp_avx_fma | aggregation_type sum             | L2 data volume [GBytes]                  |               0.0003
region peakflops_sp_avx_fma | aggregation_type sum             | L2D evict bandwidth [MBytes/s]           |           98565.0500
region peakflops_sp_avx_fma | aggregation_type sum             | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2D load bandwidth [MBytes/s]            |          284905.2037
region peakflops_sp_avx_fma | aggregation_type sum             | L2D load data volume [GBytes]            |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          122489.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          110136.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |           34329.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2_LINES_IN_ALL                          |            5410.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2_TRANS_L2_WB                           |             397.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |              14.2629
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11092.5325
region peakflops_sp_avx_fma | aggregation_type sum             | L3 bandwidth [MBytes/s]                  |          624373.2805
region peakflops_sp_avx_fma | aggregation_type sum             | L3 data volume [GBytes]                  |               0.0004
region peakflops_sp_avx_fma | aggregation_type sum             | L3 evict bandwidth [MBytes/s]            |           42534.0394
region peakflops_sp_avx_fma | aggregation_type sum             | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L3 load bandwidth [MBytes/s]             |          581839.2411
region peakflops_sp_avx_fma | aggregation_type sum             | L3 load data volume [GBytes]             |               0.0003
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |          149869.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |          134472.0000
region peakflops_sp_avx_fma | aggregation_type sum             | DRAM_READS                               |             651.0000
region peakflops_sp_avx_fma | aggregation_type sum             | DRAM_WRITES                              |             269.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |             128.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |           40765.0000
region peakflops_sp_avx_fma | aggregation_type sum             | PWR_DRAM_ENERGY                          |               0.0006
region peakflops_sp_avx_fma | aggregation_type sum             | PWR_PKG_ENERGY                           |               0.0104
region peakflops_sp_avx_fma | aggregation_type sum             | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |              14.7199
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |           11122.3562
region peakflops_sp_avx_fma | aggregation_type sum             | DP [MFLOP/s]                             |             167.1607
